"replicate","c_clinical","c_categorical","c_continuous","delta_c_categorical","delta_c_continuous","nri_event","nri_nonevent","nri_total"
1,0.815950417850824,0.822069384007471,0.822510344263994,0.00611896615664709,0.00655992641317016,0.00709237597711032,0.0181055255824046,0.0251979015595149
2,0.815895654867549,0.822119045051604,0.822640861281578,0.00622339018405527,0.00674520641402909,0.00233196021874095,0.0202837562157976,0.0226157164345386
3,0.815097057359573,0.821614928223922,0.821983445112627,0.00651787086434907,0.00688638775305372,0.0105430146404827,0.0211398409793292,0.031682855619812
4,0.815139291828222,0.821550130105936,0.821822359674685,0.00641083827771338,0.00668306784646211,0.0109623467709728,0.0174106717644126,0.0283730185353853
5,0.816156731719465,0.82231452757618,0.822939569261907,0.00615779585671494,0.00678283754244169,0.00813287452352265,0.0195651080933095,0.0276979826168321
6,0.815802573703896,0.822067581447814,0.82251288938427,0.00626500774391725,0.00671031568037395,0.0076121262854538,0.019410343503237,0.0270224697886908
7,0.815496443361687,0.821798066392306,0.822240378264758,0.00630162303061899,0.00674393490307079,0.00932520795298211,0.0191191895871034,0.0284443975400855
8,0.815523672704813,0.822031739041175,0.822359153859268,0.0065080663363617,0.00683548115445498,0.0120560723933436,0.0187643895503461,0.0308204619436897
9,0.815787411395497,0.821845909556645,0.82240925980689,0.00605849816114834,0.00662184841139324,0.006909934835904,0.019460421932529,0.026370356768433
10,0.815882704412538,0.822157713316938,0.822544638509863,0.00627500890440036,0.00666193409732574,0.015883880359466,0.0208141151402461,0.0366979954997121
11,0.815424928508703,0.821708212122253,0.822225678517112,0.00628328361355057,0.00680075000840885,0.00542715898118742,0.0193523454665396,0.024779504447727
12,0.815546047745803,0.82185658971145,0.822309886050638,0.00631054196564662,0.00676383830483551,0.0083012801138015,0.01987368248031,0.0281749625941115
13,0.815756775507669,0.821993592465922,0.822441008446388,0.00623681695825218,0.00668423293871856,0.0127675572552646,0.0196438879345043,0.0324114451897689
14,0.815507594003725,0.821838519337407,0.822215641038345,0.00633092533368196,0.00670804703462002,0.0076865185631774,0.017464474532285,0.0251509930954624
15,0.815813720897561,0.822050258892659,0.822572179786932,0.00623653799509771,0.00675845888937077,0.0119741856279524,0.0198042987015837,0.031778484329536
16,0.815592955059869,0.821790178120558,0.822259587325998,0.00619722306068871,0.00666663226612874,0.014332520855239,0.0188766821465886,0.0332092030018276
17,0.815713303245248,0.822079296779536,0.822483946010912,0.00636599353428746,0.00677064276566408,0.00839923185334744,0.0183576780342345,0.0267569098875819
18,0.816257353705502,0.822715776420087,0.823216175138397,0.00645842271458497,0.0069588214328945,0.015603353820447,0.0202557810976104,0.0358591349180574
19,0.815094737005003,0.821204746242153,0.821622262545671,0.00611000923715044,0.00652752554066827,0.00429704245813004,0.0186777306638746,0.0229747731220046
20,0.81589771158584,0.822102843572704,0.822582924097147,0.00620513198686368,0.00668521251130683,0.0044651145751601,0.019623351151856,0.0240884657270161
21,0.815408891119224,0.821770468334178,0.822160816842531,0.0063615772149539,0.00675192572330674,0.00699969082976828,0.0195161498544422,0.0265158406842105
22,0.815638080133963,0.821870809503724,0.82230705291948,0.0062327293697606,0.00666897278551692,0.00909192741954878,0.0198632261747905,0.0289551535943392
23,0.815671788477607,0.821990169604966,0.822442703242975,0.00631838112735861,0.00677091476536751,0.0103245110244128,0.0202336110662558,0.0305581220906686
24,0.815487316754768,0.821846499268763,0.822291007428853,0.00635918251399437,0.0068036906740846,0.010824235162172,0.0189257851139877,0.0297500202761597
25,0.815823026641901,0.822013128485172,0.822481906907489,0.00619010184327051,0.00665888026558747,0.00766859845815815,0.0195523544467927,0.0272209529049508
26,0.816258228394412,0.822596650408233,0.823021348949887,0.00633842201382073,0.00676312055547412,0.0104085265024095,0.0191680723098088,0.0295765988122183
27,0.815072144970604,0.821294617131315,0.821775247656666,0.00622247216071081,0.00670310268606111,0.0114654946482045,0.020185989175243,0.0316514838234476
28,0.815374641928974,0.821751320887117,0.82218900199147,0.00637667895814231,0.00681436006249536,0.00507754362947573,0.0183251203358658,0.0234026639653415
29,0.815938157113523,0.822118291462565,0.822573819076046,0.00618013434904219,0.00663566196252274,0.0129350806571777,0.0199051248205973,0.032840205477775
30,0.81515648267045,0.821360193519403,0.822007653073508,0.00620371084895233,0.00685117040305816,0.00844942809515809,0.0186718507128576,0.0271212788080157
31,0.816191084692108,0.822542084529145,0.822768580681694,0.00635099983703713,0.00657749598958579,0.0116133341132893,0.0197090571584811,0.0313223912717704
32,0.815614524973253,0.821842268601899,0.822313089143717,0.00622774362864598,0.00669856417046333,0.00727422385392139,0.0185928716227474,0.0258670954766688
33,0.815693528652458,0.822037025075515,0.822452792688507,0.00634349642305709,0.00675926403604898,0.00781379789442065,0.0190485444289533,0.0268623423233739
34,0.815352930527528,0.821564824430779,0.821993914693755,0.00621189390325028,0.00664098416622627,0.00872237459934044,0.0189090006194201,0.0276313752187605
35,0.815975383715225,0.822299968434839,0.822772109605551,0.00632458471961339,0.00679672589032587,0.00698642515845166,0.0194389114175974,0.026425336576049
36,0.814800996494642,0.821106797756567,0.821530942867035,0.00630580126192526,0.00672994637239288,0.00952479407230785,0.0181852069868404,0.0277100010591483
37,0.816501248401846,0.822774052467546,0.823224578761942,0.00627280406570019,0.00672333036009587,0.00966845931357296,0.0195064572246587,0.0291749165382316
38,0.815777896805161,0.822169691596176,0.822622422684123,0.00639179479101526,0.006844525878962,0.0026601363986764,0.0179928909005862,0.0206530272992626
39,0.815555763957066,0.821730526918872,0.822164782288185,0.0061747629618063,0.00660901833111938,0.00884600129997879,0.0215183127272858,0.0303643140272646
40,0.81455253476002,0.82073718068961,0.821175866059173,0.00618464592959012,0.00662333129915293,0.0089724846022785,0.019166395430402,0.0281388800326805
41,0.816745967228644,0.823119520454398,0.823571409985057,0.00637355322575417,0.00682544275641295,0.00540310578666415,0.0204366392926385,0.0258397450793027
42,0.815338871995526,0.821850587888126,0.822246151425488,0.00651171589260002,0.0069072794299615,0.00674092858252424,0.0192916682764506,0.0260325968589749
43,0.815987782844477,0.822026556774647,0.822516477886346,0.00603877393016949,0.00652869504186904,0.0134123574489353,0.0197505920594905,0.0331629495084258
